 237  370.00000  370.00000  370.00000  39.770     6.0E-02 6.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 238  405.00000  405.00000  405.00000  40.600     1.2000  1.2000     0.0  0.0  BROMBERG 73      PRL 31, 1563
 239  498.04302  498.04302  498.04302  40.220     0.14000 0.14000    0.4  0.4  CARBONI 84       NP B254, 697
 240  498.04302  498.04302  498.04302  40.110     0.17000 0.17000    0.2  0.2  AMOS 85          NP B262, 689
 241  498.04302  498.04302  498.04302  39.910     0.33000 0.33000    0.6  0.6  BAKSAY 78        NP B141, 1
 242  498.04302  498.04302  498.04302  40.070     0.24000 0.24000    0.0  0.0  AMALDI 78        NP B145, 367
 243  498.04302  498.04302  498.04302  40.200     0.80000 0.80000    0.0  0.0  AMALDI 73C       PL 43B, 231
 244  498.04998  498.04998  498.04998  40.100     0.40000 0.40000    0.0  0.0  AMALDI 76C       PL 66B, 390
 245  501.30972  501.30972  501.30972  40.100     0.20000 0.20000    0.0  0.0  FAVART 81        PRL 47, 1191
 246  504.58697  504.58697  504.58697  40.000     0.60000 0.60000    0.0  0.0  EGGERT 75        NP B98, 93
 247  659.34014  659.34014  659.34014  40.420     0.47000 0.47000    1.0  1.0  BAKSAY 78        NP B141, 1
 248  1063.80004 1063.80004 1063.80004 41.700     0.40000 0.40000    0.0  0.0  AMALDI 76C       PL 66B, 390
 249  1063.83483 1063.83483 1063.83483 41.900     0.24000 0.24000    0.0  0.0  AMALDI 78        NP B145, 367
 250  1073.38439 1073.38439 1073.38439 41.890     0.32000 0.32000    0.6  0.6  BAKSAY 78        NP B141, 1
 251  1087.78857 1087.78857 1087.78857 42.500     0.80000 0.80000    0.0  0.0  EGGERT 75        NP B98, 93
 252  1484.68920 1484.68920 1484.68920 43.010     0.20000 0.20000    0.4  0.4  CARBONI 84       NP B254, 697
 253  1484.68920 1484.68920 1484.68920 42.380     0.15000 0.15000    0.2  0.2  AMOS 85          NP B262, 689
 254  1484.68920 1484.68920 1484.68920 42.100     0.20000 0.20000    0.0  0.0  FAVART 81        PRL 47, 1191
 255  1484.68920 1484.68920 1484.68920 42.850     0.33000 0.33000    0.6  0.6  BAKSAY 78        NP B141, 1
 256  1484.68920 1484.68920 1484.68920 42.710     0.35000 0.35000    0.0  0.0  AMALDI 78        NP B145, 367
 257  1490.30004 1490.30004 1490.30004 42.400     0.40000 0.40000    0.0  0.0  AMALDI 76C       PL 66B, 390
 258  1507.28405 1507.28405 1507.28405 42.900     0.70000 0.70000    0.0  0.0  EGGERT 75        NP B98, 93
 259  2067.38403 2067.38403 2067.38403 43.550     0.31000 0.31000    0.2  0.2  AMOS 85          NP B262, 689
 260  2074.10009 2074.10009 2074.10009 43.100     0.40000 0.40000    0.0  0.0  AMALDI 76C       PL 66B, 390
 261  2080.68530 2080.68530 2080.68530 44.000     0.36000 0.36000    0.6  0.6  BAKSAY 78        NP B141, 1
 262  2094.02905 2094.02905 2094.02905 43.820     0.23000 0.23000    0.5  0.5  CARBONI 84       NP B254, 697
 263  2094.02905 2094.02905 2094.02905 42.960     0.38000 0.38000    0.0  0.0  AMALDI 78        NP B145, 367
 264  2100.71679 2100.71679 2100.71679 44.100     0.90000 0.90000    0.0  0.0  EGGERT 75        NP B98, 93
 265  2114.12451 2114.12451 2114.12451 42.200     3.5000  3.5000     0.0  0.0  AMBROSIO 82      PL 113B, 347
 266  3982.00000 1996.19995 7944.20019 43.000     3.0000  3.0000     12.  12.  AIELLI 09        PR D80, 092004
 267  1.0001E+04 6310.50000 1.5850E+04 48.000     3.0000  3.0000     13.  13.  AIELLI 09        PR D80, 092004
 268  1.9954E+04 1.2590E+04 3.1624E+04 54.000     4.0000  4.0000     11.  11.  AIELLI 09        PR D80, 092004
 269  3.9812E+04 2.5120E+04 6.3097E+04 56.000     4.0000  4.0000     13.  13.  AIELLI 09        PR D80, 092004
 270  7.9433E+04 3.9812E+04 1.5849E+05 54.000     4.0000  4.0000     15.  15.  AIELLI 09        PR D80, 092004
 271  2.0248E+07 1.4791E+07 2.5704E+07 93.000     14.000  14.000     0.0  0.0  HONDA 93         PRL 70, 525
 272  2.6112E+07 2.6112E+07 2.6112E+07 98.300     0.2000  0.2000     2.8  2.8  ANTCHEV 11       EPL 96, 21002
 273  2.6112E+07 2.6112E+07 2.6112E+07 98.580     0.0     0.0        2.3  2.3  ANTCHEV 13       EPL 101, 21002
 274  2.6112E+07 2.6112E+07 2.6112E+07 98.000     0.0     0.0        2.6  2.6  ANTCHEV 13       EPL 101, 21004
 275  3.4104E+07 3.4104E+07 3.4104E+07 101.70     0.0     0.0        2.9  2.9  ANTCHEV 13       PRL 111. 012001
 276  3.5186E+07 2.5704E+07 4.4668E+07 101.00     16.000  16.000     0.0  0.0  HONDA 93         PRL 70, 525
 277  6.1147E+07 4.4668E+07 7.7625E+07 117.00     18.000  18.000     0.0  0.0  HONDA 93         PRL 70, 525
 278  1.0626E+08 7.7625E+07 1.3490E+08 104.00     26.000  26.000     0.0  0.0  HONDA 93         PRL 70, 525
 279  1.8466E+08 1.3490E+08 2.3442E+08 100.00     27.000  27.000     0.0  0.0  HONDA 93         PRL 70, 525
 280  3.2090E+08 2.3442E+08 4.0738E+08 124.00     34.000  34.000     0.0  0.0  HONDA 93         PRL 70, 525
 281  4.7961E+08 4.7961E+08 4.7961E+08 120.00     15.000  15.000     0.0  0.0  BALTRUSAITIS 84  PRL 52, 1380
 282  1.7314E+09 1.3861E+09 2.1151E+09 133.00     13.000  13.000     19.  19.  ABREU 12         PRL 109, 062002
